33014,4.202976885040062
33015,0.5245158290414008
33016,3.5123608529575865
33017,0.2781478576512701
33018,1.1572333453125905
33019,13.202722394872927
33020,4.737447600913799
33021,0.755157197672983
33022,0.1888543149510007
33023,14.115443593152166
33024,10.772551755800498
33025,0.501030604427286
33026,5.989247751106842
33027,0.34868504103982273
33028,5.564439355147129
33029,2.4202853175949604
33030,2.2086669580333993
33031,0.9075338473012894
33032,7.7994495786393045
33033,0.8957331908809473
33034,3.7018310760361497
33035,8.53203472506763
33036,1.292653461146127
33037,2.6651127730761557
33038,-0.922480896535372
33039,0.9635330140131526
33040,0.7439009875629372
33041,4.168876863350178
33042,1.8572066814302102
33043,0.4861627334080521
33044,1.3410003637147578
33045,0.46094500035507036
33046,4.100020650719816
33047,5.316163857174667
33048,0.7936570845686928
33049,1.0048679916567818
33050,1.842339699553194
33051,1.4768801408277905
33052,0.20739276502887785
33053,13.422263239095768
33054,1.307957825490155
33055,14.760249187348755
33056,1.4327199005782576
33057,5.752392409674311
33058,0.48657074600373673
33059,17.950941262147072
33060,0.8054727816850024
33061,0.9214994062608177
33062,0.41706158501656837
33063,3.6523643651026796
33064,0.30252177042715245
33065,0.3039234713029026
33066,1.1245970691596647
33067,11.43296143477411
33068,3.988171865870997
33069,0.6523973513535942
33070,0.2559737760405889
33071,11.076127512354942
33072,12.306236850729888
33073,0.48935757678404845
33074,7.772328125334164
33075,5.880750702725595
33076,2.6622916488161725
33077,2.1622346641587864
33078,1.2385019558334611
33079,8.003473684181554
33080,1.0928776676425116
33081,3.874788780469085
33082,10.011640054793922
33083,1.740382068792563
33084,2.8410118042199684
33085,-0.6994305850883906
33086,0.6470299701701608
33087,5.206290534183181
33088,1.4618151308759002
33089,0.5120474531358136
33090,0.5199401043527404
33091,6.928738451768902
33092,0.7849861774407265
33093,6.158859351238531
33094,0.9843343321596949
33095,1.0951917526921906
33096,1.701929168943039
33097,1.8504211420151182
33098,15.336319762477602
33099,1.355722612422632
33100,18.29777919834576
33101,1.3037359672107773
33102,5.900972511846294
33103,0.5111904164682791
33104,0.6902826732011879
33105,1.0894232396021402
33106,21.523296926626013
33107,1.3637361660790814
33108,1.3152695147641893
33109,0.4803003423874099
33110,4.263326443187736
33111,0.39542988025498144
33112,3.191130115788299
33113,0.30844408941177653
33114,0.8935973331993158
33115,12.705413829529705
33116,3.653385805665848
33117,0.7177927492938835
33118,13.116708290220304
33119,1.8599553549662393
33120,1.0026012382020522
33121,0.41492537600754725
33122,1.1351384709626464
33123,1.89473774736901
33124,1.1530114185482434
33125,3.152249430051657
33126,0.1407748181012603
33127,0.21628521713886964
33128,0.35923835613104443
33129,1.9079816284286826
33130,0.05731612823726294
33131,0.16423655342699692
33132,1.3616374720158568
33133,0.520541452587116
33134,0.1588025336196594
33135,0.33275826690235066
33136,0.4586800830889661
33137,0.7282843939842801
33138,0.15574084374432132
33139,0.03967779356748758
33140,2.559241038578314
33141,4.424020893896257
33142,1.0379082934761352
33143,1.6272855438622083
33144,3.111105679627927
33145,0.9584964208057928
33146,0.20737847954013883
33147,0.2721993764565256
33148,1.1092964401355903
33149,0.04056913768068143
33150,2.7647238666217544
33151,0.9278561265534251
33152,7.190104759769658
33153,0.1176761077510372
33154,1.0259303274604648
33155,5.182373627336936
33156,0.3422270439674151
33157,4.119752887047173
33158,2.21323076214716
33159,2.2049415918382205
33160,1.04431125962177
33161,4.376780813978948
33162,1.5916940814607883
33163,8.013684823098558
33164,1.3117073103168815
33165,0.39560408910091743
33166,0.6636958780221222
33167,3.2578788194645907
33168,0.4217453212366172
33169,0.7056606182810099
33170,5.764803301271285
33171,3.4681472477007023
33172,0.6533267724486266
33173,0.960894247455454
33174,8.299895880216432
33175,1.3552546764713391
33176,11.250317157033342
33177,0.8942460957531886
33178,2.826329213703768
33179,0.382206969081826
33180,0.6162329454817639
33181,0.3907964517892958
33182,0.5781937606463985
33183,11.458561358892169
33184,0.4741018001215299
33185,0.7672862103454064
33186,8.394535911084699
33187,2.4217663403785727
33188,0.3162210616203734
33189,7.974094361468589
33190,16.452060076985337
33191,0.6321845942637083
33192,10.306712427917454
33193,0.38355707670702893
33194,7.727238423297001
33195,3.552613317887437
33196,3.012476978699085
33197,1.2637226179985444
33198,10.680665682830751
33199,1.4632389816751794
33200,4.905719236540016
33201,13.187145305688242
33202,2.2628553422577395
33203,4.074463393119754
33204,-0.8530372748297987
33205,1.3064353907718098
33206,6.313955318455022
33207,1.744112716053831
33208,0.6136122605952443
33209,2.1905864883411033
33210,0.38349853894426933
33211,7.759032041149055
33212,0.9098455923050204
33213,7.830675873666265
33214,1.5077575215015833
33215,1.6730324678691442
33216,2.377981374305707
33217,3.5375918134725763
33218,20.731463670921272
33219,2.1128105646557183
33220,21.843149192163292
33221,1.9287665484835814
33222,8.71841412216769
33223,1.0726368585765917
33224,1.1296435586827431
33225,0.5351460365215758
33226,26.265798304713687
33227,1.6707852909709695
33228,1.4690127394743004
33229,1.1014457048478947
33230,5.045039815349275
33231,0.5090337084895928
33232,4.210453005599217
33233,0.38777588354242876
33234,1.2800502972987153
33235,17.583699718098508
33236,4.809201628592158
33237,0.7072615095471162
33238,0.18981561516073692
33239,18.372557956826686
33240,5.41907448259829
33241,0.31939533709042395
33242,3.3296699182494263
33243,4.111449493783602
33244,2.3959772169752984
33245,1.2024288485110948
33246,4.620955759830122
33247,1.4069764713848045
33248,8.295753368289134
33249,1.7020183943799156
33250,-0.23957785678308016
33251,0.7459666482852814
33252,2.6688816509501776
33253,0.8673251985211939
33254,2.410538056916958
33255,5.389396609904056
33256,3.504114651161688
33257,1.320732559534973
33258,8.591188204326446
33259,1.4051995125089551
33260,13.21168282207889
33261,1.0703862231726993
33262,3.5183187348896223
33263,0.44139286531312144
33264,0.6717077631465154
33265,0.21759009977211682
33266,0.9784977861937411
33267,13.833946977175863
33268,1.3619198574292375
33269,0.6334982607453211
33270,8.140350949989823
33271,2.889966121276995
33272,0.2275385622552515
33273,5.523361534612236
33274,16.367370863036754
33275,0.5229088762808386
33276,10.871918894940032
33277,7.911678100806858
33278,3.784588215929294
33279,2.4699635712973222
33280,10.478909369606775
33281,5.347348731426386
33282,20.674016406933593
33283,3.718889261876029
33284,2.02458067252812
33285,2.216589712872606
33286,6.314873476498142
33287,1.4981021835925512
33288,3.746319993746105
33289,17.07075509971828
33290,7.375937887477636
33291,1.5220830088375232
33292,2.2218458999963056
33293,25.94417433127152
33294,3.710244150179759
33295,32.1738214636171
33296,2.185850892064516
33297,7.807955989291778
33298,0.8781847484532501
33299,1.3249137427421083
33300,0.5130430524555212
33301,28.700535720718367
33302,3.788146508190175
33303,2.443924581603888
33304,21.108109822417365
33305,8.523949232963075
33306,1.0309883607148616
33307,17.893660885893773
33308,10.710987046860453
33309,0.29824679285079064
33310,6.383080936637268
33311,4.3927947286037385
33312,1.3131165068455293
33313,1.954799260132955
33314,4.289310424747126
33315,7.920734240901794
33316,0.6452793980049544
33317,3.9494241418858635
33318,10.928487742742902
33319,1.2286864264266875
33320,1.8768221314017675
33321,-0.9257123614717737
33322,1.6239257916251901
33323,1.2175467835966551
33324,5.316201524478614
33325,0.25824863659095604
33326,0.9546564126522764
33327,0.33741213220840327
33328,5.882651040633385
33329,2.340641559725283
33330,0.8941780376604413
33331,0.9038087049299749
33332,1.7050121917923486
33333,2.3886842614778727
33334,2.4558066516381403
33335,0.45643266192332993
33336,0.1174233553974707
33337,13.150519182746754
33338,18.453214250164088
33339,1.2459962582834325
33340,4.868978334964355
33341,0.509650503508879
33342,12.43461038676574
33343,3.4870868529492753
33344,0.4228978405350641
33345,1.3951267045722715
33346,3.621509147773655
33347,0.7742207673958502
33348,11.361171829065524
33349,2.279349475540486
33350,0.22504836184233176
33351,20.620372460147465
33352,0.1834571211078697
33353,2.560679319802965
33354,10.396962268928796
33355,0.24381363724884736
33356,6.0412857424661235
33357,0.3380160088342624
33358,4.058294187144866
33359,2.147923035372443
33360,1.3488332282569295
33361,1.1378207368207025
33362,6.1005958029186695
33363,0.6025466936883522
33364,0.7014531023324879
33365,2.9532105069020695
33366,10.764442722767622
33367,1.4340320113832272
33368,1.9275683181584216
33369,0.7421150754669404
33370,0.8127711556210226
33371,0.9901750873743547
33372,3.4997207860515585
33373,1.0442218559809933
33374,0.2974615981351789
33375,1.2233277511775906
33376,0.20594663516495681
33377,9.014007376409504
33378,0.6606572405639315
33379,5.282780524077085
33380,1.1857030132897648
33381,0.8040051274862716
33382,1.3067146594038588
33383,2.468274479318656
33384,2.5635907535872344
33385,0.2043711174914809
33386,13.097704586256746
33387,1.067959406321699
33388,17.796482652870097
33389,1.188478268559709
33390,6.081614842857295
33391,0.41506089291911846
33392,0.8834343651347992
33393,0.48462783642836377
33394,1.0687750838871082
33395,17.264019176006318
33396,1.0985537065548527
33397,0.9101054855018803
33398,0.47437772226715613
33399,3.0850195051898543
33400,0.4417335721447986
33401,3.4650987309968193
33402,0.26391884483717654
33403,0.6464068817670733
33404,11.261947983160098
33405,2.77692347277787
33406,0.5168781572441635
33407,0.23599709420370585
33408,0.1890103725939014
33409,15.465053278239395
33410,6.478619786612972
33411,0.4264357602086104
33412,2.931576985578956
33413,4.441685770302439
33414,2.491531084644522
33415,1.5734879870617569
33416,5.351599318281038
33417,1.5695094478804221
33418,9.014620991032277
33419,2.103731354266832
33420,-0.10968385705681821
33421,1.0892065055629696
33422,3.3092335561496515
33423,0.9125225052144866
33424,2.510254271656679
33425,3.908922304618097
33426,0.8814024055414491
33427,4.126635589910532
33428,0.445814986169617
33429,1.491623276475506
33430,10.161313006524269
33431,1.8986885874299029
33432,12.799924088421577
33433,1.287190295996195
33434,3.6241476691332575
33435,0.47790151855791885
33436,1.4781845656320896
33437,14.226854239891816
33438,1.224721315622017
33439,0.6014565421518544
33440,9.18444583923558
33441,2.5951591522270623
33442,0.22792216740478932
33443,7.043761027235643
33444,11.628660636979655
33445,0.2414880059112187
33446,5.65529078843534
33447,7.497746753946514
33448,3.341520262925967
33449,1.5103132474718826
33450,9.303759308881054
33451,3.14129660418939
33452,13.739962734225818
33453,3.7618022379612115
33454,0.32800321163112356
33455,1.7234719073601261
33456,4.739092219011936
33457,2.2674064843913992
33458,2.2493799454252232
33459,8.643234532837248
33460,5.565672922024763
33461,0.736409576653844
33462,2.8607057626478727
33463,18.131817957979347
33464,2.7881830642159278
33465,22.541941425664167
33466,1.9546929101524149
33467,8.261856905402938
33468,0.3299219126091253
33469,1.21608068063621
33470,0.22451208091722166
33471,22.57232574318697
33472,2.877507477753023
33473,1.3381269212796556
33474,14.361802347963915
33475,5.293030020426689
33476,0.8693929636798834
33477,10.7074608440374
33478,14.750328939255922
33479,0.46186530877930004
33480,9.098949324143113
33481,0.4035840657977051
33482,6.988391570348613
33483,3.375236534781694
33484,2.6602199522118655
33485,1.1341640648258002
33486,9.653930403713826
33487,1.0364889849045338
33488,5.135562645054254
33489,10.970322903153122
33490,2.0008068814519167
33491,3.6094483619371465
33492,-1.6398442272416078
33493,1.0675434762958476
33494,5.731101862357549
33495,2.106993895021928
33496,0.5687209193240579
33497,1.9620637999832704
33498,6.280426865378165
33499,7.2983590421332
33500,1.239706299857599
33501,1.4498140250222697
33502,0.834643174509065
33503,2.177662625019592
33504,2.193487126027596
33505,0.38446751565604087
33506,17.89541223646712
33507,2.0718503180777237
33508,19.511224599602873
33509,1.7545415245656077
33510,7.1682421927326025
33511,0.7629684372199179
33512,0.8649152851456311
33513,0.4896028684318631
33514,24.29335131124788
33515,1.1288615347007813
33516,1.6297337567112904
33517,0.8252230164628956
33518,4.449935648134699
33519,0.4989570194543285
33520,0.36183809907386977
33521,0.9993214835174185
33522,14.796656023055458
33523,5.3064371338835485
33524,0.7954853216585683
33525,0.2834389638698668
33526,0.2519390653879794
33527,16.079715280597963
33528,14.08191183566376
33529,0.2895869173949634
33530,8.01546403424582
33531,8.577008280261985
33532,3.7416447770064933
33533,1.9689429535810694
33534,11.404363811723279
33535,4.754647629543686
33536,18.021689203084645
33537,4.6711499187042635
33538,0.6104679860473846
33539,2.0158139677389424
33540,6.308500201651148
33541,2.811906670358944
33542,2.949704329931127
33543,13.298122987724504
33544,6.7066611292270695
33545,1.7200053077574045
33546,2.9741138211266436
33547,22.72904548905824
33548,2.4087632381406876
33549,27.011388960379424
33550,2.0680331222116553
33551,8.831758981351044
33552,0.5829214421682962
33553,2.555623531031489
33554,0.2658798692875586
33555,26.34094058378678
33556,4.2525659759541155
33557,2.8200670674529618
33558,18.294582496683184
33559,5.4010054368469635
33560,0.6993883493204495
33561,0.04494783972677666
33562,15.429408053216312
33563,5.009436577524557
33564,0.42408490382477687
33565,3.417222679433711
33566,1.5542963743074332
33567,1.1426779989407407
33568,1.0067481825794597
33569,1.0392220126155922
33570,3.2317136567128335
33571,0.6517886824665181
33572,1.364292926960713
33573,6.261518716151161
33574,1.045812033697879
33575,1.3785210320475885
33576,0.0280247730519906
33577,0.5309823696103773
33578,2.375839605164859
33579,0.39575665870419213
33580,0.3377073850192476
33581,0.34886692102354905
33582,2.2941284011163416
33583,3.22600790571351
33584,0.5901663668493867
33585,0.4703287785328461
33586,0.9402373396180773
33587,0.7871957791673048
33588,1.3276476353930768
33589,6.141544325622658
33590,0.820994137241936
33591,7.095880037366997
33592,1.0042957952644402
33593,2.2148148827916914
33594,0.35325625717091735
33595,0.6800051731335135
33596,0.35644279492545045
33597,8.472884367933295
33598,0.35558806744064303
33599,0.8598054570705994
33600,0.443844536215285
33601,1.7379698279991702
33602,0.4609354347519466
33603,2.142737018784175
33604,0.38057966886853745
33605,0.40164668262134706
33606,5.762274060988991
33607,1.2126566905521492
33608,0.3866966332484992
33609,0.3671989966292801
33610,10.341938211347905
33611,16.36220668589306
33612,0.4969909178256477
33613,9.818809509716706
33614,0.6231334602729184
33615,8.341129419279687
33616,3.29881871367596
33617,3.0129060511322376
33618,1.5706533028053966
33619,10.335449973644119
33620,1.3909287641078425
33621,0.34026230589008005
33622,5.597126323754138
33623,13.11669919323329
33624,2.1364007994093455
33625,4.087711377604795
33626,-2.0230243925137033
33627,1.1761569230895668
33628,6.48517014754271
33629,2.6452312211472626
33630,0.6204773473381955
33631,1.979777054388817
33632,0.2005102278982264
33633,0.4304084064449262
33634,8.515604142557192
33635,0.8978303785421401
33636,7.178097574098243
33637,1.3619072688691778
33638,1.6836352322627526
33639,0.8635844273511963
33640,2.6833145615677187
33641,3.2079101669750174
33642,3.0393899879331876
33643,0.3355432872286334
33644,20.659261407484163
33645,2.3284918477003074
33646,21.546570895991067
33647,1.9479024974991772
33648,8.249362368500641
33649,0.645608072140189
33650,0.5914110387047838
33651,1.4207952267660862
33652,26.39342260357357
33653,1.3167682676456958
33654,0.7092084432752832
33655,4.405694326934348
33656,0.7507221792206137
33657,3.8071358127786823
33658,0.8467681758211772
33659,1.6305664292250963
33660,17.386660126718176
33661,5.505503173533203
33662,0.7492170741387713
33663,0.2074239018506303
33664,17.993825326526352
33665,9.271892746291886
33666,0.6674298732103247
33667,7.250602034993995
33668,1.7536646368454203
33669,1.7294005541354112
33670,3.8635276859247836
33671,5.663394794355401
33672,2.696773299148605
33673,12.206372225081951
33674,2.2648944957577624
33675,1.9570451347173716
33676,0.26486068009007013
33677,3.8056821459677854
33678,0.4742937389445463
33679,4.9159048119872555
33680,1.7483680228932568
33681,11.976156689000275
33682,17.86595213272795
33683,4.275807320199467
33684,0.6739179621277555
33685,13.526145452819158
33686,1.7279950569314915
33687,0.7247313240774927
33688,2.7759115807596606
33689,3.66814552405859
33690,10.782106847899946
33691,17.76594249963549
33692,10.806098661314927
33693,0.3647759577435742
33694,6.2059291914869705
33695,0.33472578036892786
33696,4.740889903194375
33697,2.2320004401182225
33698,1.453919368214929
33699,0.9369717649079377
33700,7.874943312586202
33701,0.8628248799404855
33702,3.2105955778193045
33703,8.244540992420795
33704,1.567267568951794
33705,2.5844141197441113
33706,-0.9371936552775054
33707,0.7825678934030084
33708,0.7803190705979344
33709,4.311304628634891
33710,1.8183651407847754
33711,0.5006097217569473
33712,1.7623754315233986
33713,4.5952603110435275
33714,0.8270801843590955
33715,4.91773435206433
33716,0.9025881555095715
33717,1.099188585282746
33718,1.567004894395113
33719,1.5036036058499287
33720,2.0815173686108657
33721,13.756361024570001
33722,0.9175099318581138
33723,15.408377508643841
33724,1.5328954393211716
33725,4.656761981069733
33726,0.60667552772255
33727,0.6821942476102018
33728,0.7943683273341157
33729,19.066656736381265
33730,1.1036067197745179
33731,1.112757566843842
33732,0.7364495227207953
33733,3.399894704157435
33734,0.5105803419414291
33735,3.0164897945930993
33736,0.284360102123086
33737,0.618306156803883
33738,11.760119372273303
33739,2.6543897890241395
33740,0.6403851295560838
33741,0.21820291902918718
33742,0.22960689256511768
33743,11.864331013713386
33744,14.894803295302323
33745,0.518631908402708
33746,8.819480305582669
33747,7.8333768600313
33748,2.9952528841365194
33749,2.3609887700920194
33750,1.1495606261728868
33751,9.822956406971135
33752,1.3271403090620744
33753,4.532347262799045
33754,11.977856277190423
33755,1.5244908187602155
33756,3.2375483105907565
33757,-1.6043036466128424
33758,1.1007999602062466
33759,1.0565016853121272
33760,5.903581386333592
33761,1.7208806429103465
33762,0.4958357179580365
33763,1.607264729244101
33764,7.943778700939982
33765,0.7896985665819037
33766,7.033831548692798
33767,1.6038865382630811
33768,1.3698461402531188
33769,0.6887545766990504
33770,2.1372808593391324
33771,2.288035670870132
33772,2.4928113553945486
33773,0.3128890070919362
33774,18.377492519577128
33775,2.0297798279937553
33776,21.586393577971126
33777,1.9314756093906371
33778,6.7646060349518295
33779,0.5633844138429474
33780,1.019470452518349
33781,2.206446627887451
33782,24.912903224541015
33783,1.1866157342646828
33784,1.4819795632053583
33785,1.4057230868717698
33786,4.817251016621018
33787,0.5323212865273448
33788,3.6723614474255846
33789,0.3062868063527128
33790,0.8472551287031516
33791,14.70541890650078
33792,4.861894212702379
33793,0.5437637468750323
33794,16.68181929936938
33795,2.0331587618002374
33796,0.1717268921720346
33797,1.7642613251626809
33798,0.9869751990385253
33799,0.5726967953550468
33800,0.6002141657651558
33801,1.398786560024393
33802,2.242577835638606
33803,3.6482943357293354
33804,0.812931107683893
33805,-1.0285865548500324
33806,0.3368565042759433
33807,2.428129868870487
33808,0.18094519303631543
33809,0.08723787843012476
33810,1.4924507473789432
33811,0.1753747575351799
33812,0.6481573623058823
33813,1.3831642330458374
33814,3.81089951191814
33815,0.6446785200738891
33816,5.368897793880337
33817,1.9609266110757801
33818,0.14634211428076332
33819,0.3416091713094068
33820,0.1399949559480174
33821,4.588610061910615
33822,0.19761728827848596
33823,0.15101283761056233
33824,0.05122622588594994
33825,3.300133422298478
33826,0.6934083380007652
33827,0.2048288130676932
33828,7.509650271599102
33829,8.38069898502256
33830,0.4702203832808708
33831,3.1047860333013526
33832,5.534500413159283
33833,2.7464621096387867
33834,1.4142962807870163
33835,6.4493767484124485
33836,2.2684439438600768
33837,10.385466349998891
33838,2.4274407652830985
33839,0.21412535118375414
33840,1.4432017446065535
33841,4.252047158954955
33842,1.3785609583495082
33843,2.107862748755334
33844,7.057425880617251
33845,4.619665023779143
33846,0.6919247540367599
33847,1.5824393960036618
33848,13.495492976286547
33849,2.537017976560052
33850,17.068018683227926
33851,1.2082169378386103
33852,4.817286938292825
33853,0.3463244371744102
33854,17.663029066669374
33855,1.1421820441469916
33856,0.744019806604018
33857,11.039425754712482
33858,4.207092707672008
33859,0.30938383533034985
33860,0.1326189523686686
33861,5.6508084702537555
33862,2.4363186875354477
33863,0.04481176925786475
33864,0.9096157507436705
33865,1.0738288372128246
33866,0.8595928971161735
33867,0.9876236242556612
33868,2.5786793531194623
33869,3.315296004794999
33870,0.7667746300591087
33871,-0.32616885345827373
33872,0.3635316717808397
33873,1.779001397855914
33874,-0.17496833635627665
33875,-1.3795336409913581
33876,1.1496419213773448
33877,0.9265976911617108
33878,3.3175168127321433
33879,0.5638151963243789
33880,3.3435801856810743
33881,-0.05336400411489871
33882,0.3751056724874506
33883,0.07062628036409528
33884,6.668949552984972
33885,0.35361927914487773
33886,0.33543135459990325
33887,2.58895725283367
33888,1.6073899629130788
33889,-0.05582519425003104
33890,4.720509292592201
33891,4.152044155557981
33892,0.29460236061078515
33893,2.1209026091494345
33894,1.8764701803925254
33895,1.4741742106294229
33896,0.9898846312513223
33897,3.441021913421218
33898,1.1994661361624808
33899,6.562055858756111
33900,1.4373052014831
33901,-0.2631304371796846
33902,0.6693699301973475
33903,2.2634831622229017
33904,0.8234435898665929
33905,3.6142164226638354
33906,2.5834828681825512
33907,0.38987154546412145
33908,1.0698078670844366
33909,6.809772942227397
33910,0.7385694317073913
33911,10.390343897782367
33912,1.0978704694202905
33913,2.767538898138217
33914,0.35680429883544634
33915,0.19670854598864285
33916,10.531884109568892
33917,0.5738464696287071
33918,0.5043177733556623
33919,1.4351489294716113
33920,6.135032896806093
33921,1.8400224953967521
33922,0.27331909858823356
33923,7.2690722844497335
33924,10.877649227818814
33925,0.3781499795532071
33926,6.395586963042102
33927,5.832426010105726
33928,2.637910443550954
33929,1.6454680997753077
33930,7.444331611522527
33931,2.552280186328371
33932,11.05240980513933
33933,2.8672210089239227
33934,0.8452019196655041
33935,1.0066743894494323
33936,4.285593971183766
33937,1.407386282697409
33938,1.4498218432097745
33939,8.786671019813973
33940,5.216247765254375
33941,0.8625724030086867
33942,1.806213908806404
33943,14.298612261907866
33944,2.1727065050022554
33945,18.324522657583767
33946,1.3736942581366607
33947,5.466291641962743
33948,0.48339527504394875
33949,2.5247691950730116
33950,0.3568161602539243
33951,18.667006718442497
33952,2.1984255609556635
33953,0.8209369433553569
33954,11.95482850486824
33955,3.919691275069439
33956,0.6370944469324213
33957,16.125942591281667
33958,1.8616871248469775
33959,1.0046807283768062
33960,0.9507243885894658
33961,0.5940629838190166
33962,0.8711952881848344
33963,2.0787484718997304
33964,1.2593205792514637
33965,3.1020846857236513
33966,-0.45786300369411514
33967,0.35973058298181476
33968,1.8057721356499383
33969,0.8417174653606614
33970,0.7220862395755682
33971,0.24180629812465612
33972,3.030706917326786
33973,4.58648120733875
33974,2.0451319710952998
33975,4.064628455961646
33976,0.6343624383545078
33977,1.156398424503622
33978,0.13306126221399367
33979,2.6674922713874194
33980,4.705369600077401
33981,19.201809992551624
33982,0.7131802266995856
33983,13.34513752627411
33984,0.5521420516834052
33985,9.464467836105278
33986,3.988886003685538
33987,3.422521278684197
33988,1.6298507901374284
33989,12.232099437377045
33990,1.579319197738635
33991,6.295362813299396
33992,16.232971476257678
33993,2.6057766837155514
33994,4.718835410027477
33995,-0.4822373537384009
33996,1.3616825121448
33997,1.338587907273337
33998,7.942187917994834
33999,2.6004942149299275
34000,0.7024608778497315
34001,2.429093052579535
34002,0.4901644504716244
34003,10.621005661717867
34004,0.9484026798881765
34005,10.189551089180322
34006,1.3960885110781465
34007,1.8117252998454694
34008,3.2225512375581062
34009,2.7619192397181727
34010,4.250966060041442
34011,26.438134807748966
34012,2.3723258555620497
34013,25.643547691600208
34014,2.718318214101971
34015,10.207737625708855
34016,0.6795379713855367
34017,1.000866289815286
34018,0.5598523395354005
34019,2.3047559987903177
34020,31.474260985332194
34021,3.4302969397794207
34022,1.8567135219204987
34023,1.0712703179409133
34024,6.071959340035532
34025,1.131144770898431
34026,4.888897664978046
34027,0.4349070218652888
34028,1.6217260481313402
34029,19.17987129015523
34030,5.35673297071937
34031,0.8773341876335301
34032,0.2913186516872612
34033,21.25401249803357
34034,7.707764347611981
34035,0.5032234321810607
34036,4.687963368704615
34037,0.3242101784935171
34038,3.9300159774241368
34039,1.6861473664783246
34040,1.27226024266121
34041,0.7391650419418483
34042,5.25488714969833
34043,0.9638810292490543
34044,2.4306451690267727
34045,6.324212181219853
34046,1.7597011683108845
34047,-0.5812063374048633
34048,0.6346070721069951
34049,0.6058572084325978
34050,3.780394834793199
34051,0.8692189730518439
34052,0.46225979786259547
34053,0.5048884429747592
34054,0.28481652102566224
34055,3.0015529657694517
34056,0.6767146833513206
34057,3.8193984762593143
34058,0.723441550800817
34059,0.7696641955153216
34060,1.2010554226663746
34061,1.2147098778364103
34062,1.60262255966872
34063,9.44720020592567
34064,0.853778086368472
34065,10.350833262675188
34066,1.101421652499667
34067,3.424096889290134
34068,0.5050919543759131
34069,0.5911652331134195
34070,0.4398758835181608
34071,13.517608507150502
34072,0.36309730835694487
34073,0.7736104798545318
34074,0.4056438010070825
34075,2.4483191126245156
34076,0.19822177085141093
34077,1.7925618656668905
34078,0.31765802631664264
34079,0.660672396326905
34080,8.89969645299364
34081,3.0746417081707063
34082,0.43717275294974645
34083,0.23393311390665097
34084,8.922324925317115
34085,21.923020317116695
34086,0.4613461113331357
34087,15.34997541442508
34088,0.661093207538493
34089,11.792538053815013
34090,4.868962853133983
34091,4.3415364603556
34092,1.3004441632645527
34093,13.512281514408585
34094,1.4825480957351405
34095,0.2912975674276397
34096,7.659799142947233
34097,19.352613923719755
34098,5.465171833460528
34099,-0.13038013679699517
34100,2.1186945224629037
34101,1.555362421724542
34102,8.139764951342652
34103,3.7738614513434743
34104,0.5320087183903436
34105,2.1722676600763755
34106,0.06961176277327173
34107,0.40611769063331415
34108,16.70780533911371
34109,0.9616398015765135
34110,11.597809950995858
34111,1.5457919817257433
34112,2.162952993977522
34113,4.977459746191442
34114,3.369496490409146
34115,0.4609267434102455
34116,30.491858071162824
34117,3.042719427919294
34118,36.06614501022786
34119,2.6594023611780395
34120,11.276174464418439
34121,0.7270122662680082
34122,1.124620180134992
34123,40.18656153958424
34124,2.102979840232254
34125,1.999163523649224
34126,1.8736598575071612
34127,7.324588719928445
34128,0.5480607500529421
34129,5.282375197073303
34130,0.846642093416621
34131,2.1059049368419864
34132,21.885375765759687
34133,7.563098381524831
34134,1.9573051624647773
34135,0.01132436251816712
34136,0.10874438140462021
34137,25.169798930232748
34138,27.666414742288662
34139,0.5146194146323468
34140,22.160141128466975
34141,8.110882284137075
34142,3.9453494107314135
34143,3.5671937548544195
34144,8.283657836702252
34145,12.800744484706975
34146,1.1839378171955628
34147,6.751426505920854
34148,25.717792852258068
34149,0.33642762282437133
34150,1.475273668812606
34151,2.13686656077478
34152,3.1285249440218483
34153,2.5625552488284615
34154,1.7884576772136196
34155,10.602411503318647
34156,0.4506390416991205
34157,0.07705722690657202
34158,2.9017145368515016
34159,0.25010173059636054
34160,14.337009152631934
34161,3.775860344666794
34162,2.430353280045039
34163,1.0825877484149966
34164,4.028244368203236
34165,2.520761513079981
34166,5.735771943397216
34167,1.7147213027667019
34168,0.6313325301789918
34169,37.19644420044486
34170,45.64890970373642
34171,2.6495240678220715
34172,1.9430387833002363
34173,12.069257415504222
34174,0.6817747899783115
34175,44.40866265960158
34176,7.2251400470551115
34177,1.9965102635771663
34178,3.372479403249526
34179,8.201173888360046
34180,1.293813252881423
34181,25.806120325525782
34182,6.854729752856098
34183,53.76210856904573
34184,3.8955790997778323
34185,17.27081293476321
34186,0.4524917200652166
34187,10.838376676937871
34188,0.40574534957880043
34189,8.357659359258417
34190,3.637776110501212
34191,2.7519229012597513
34192,1.2872587309668757
34193,11.47477960950496
34194,0.9788875815478526
34195,0.39144385963118133
34196,6.044228420317584
34197,14.319740418885345
34198,2.2828353145650504
34199,4.55580794742526
34200,-1.4604483598921076
34201,1.3149706214960817
34202,1.0076241422544043
34203,6.677525562737474
34204,1.8135664801645797
34205,0.5322536544889572
34206,2.1552996644614733
34207,0.39552483200491306
34208,9.856651822055468
34209,0.7823236748637286
34210,8.564652220721642
34211,1.4281202879690345
34212,1.4525610960456272
34213,1.6217657162192458
34214,3.5351943462061985
34215,3.271213327233035
34216,0.4319255788075554
34217,21.30789621481504
34218,1.1479013340113715
34219,22.76013599635478
34220,2.2744138591798633
